dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
gdp_argentina,GDP Argentina,59,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",5,"[9, 19, 29, 39, 49]",5.555152893066406e-05,success,Page-Hinkley de river.
gdp_argentina,GDP Argentina,59,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.00012350082397460938,success,ADWIN (Adaptive Windowing) de river.
gdp_argentina,GDP Argentina,59,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],9.632110595703125e-05,success,ADWIN (Adaptive Windowing) de river.
gdp_argentina,GDP Argentina,59,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00012373924255371094,success,EWMA ligero NumPy.
gdp_argentina,GDP Argentina,59,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0006222724914550781,success,EWMA ligero NumPy.
gdp_argentina,GDP Argentina,59,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[33],0.0012805461883544922,success,Ruptures PELT con costo RBF.
gdp_argentina,GDP Argentina,59,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.0006761550903320312,success,Ruptures PELT con costo RBF.
gdp_argentina,GDP Argentina,59,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",1,[36],0.0003178119659423828,success,Ruptures PELT con costo L2.
gdp_argentina,GDP Argentina,59,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[36],0.0002486705780029297,success,Ruptures PELT con costo L2.
gdp_argentina,GDP Argentina,59,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.00036334991455078125,success,Detector no parametrico tipo ventana.
gdp_argentina,GDP Argentina,59,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.00021648406982421875,success,Binary segmentation RBF (aprox multivariado).
gdp_argentina,GDP Argentina,59,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",3,"[0, 20, 40]",0.0001049041748046875,success,CUSUM clasico.
gdp_argentina,GDP Argentina,59,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",3,"[0, 20, 40]",4.76837158203125e-05,success,CUSUM clasico.
gdp_argentina,GDP Argentina,59,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00012111663818359375,success,EWMA adaptativo.
gdp_argentina,GDP Argentina,59,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00010132789611816406,success,EWMA adaptativo.
gdp_argentina,GDP Argentina,59,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",0,[],3.3855438232421875e-05,success,Ventanas con KS test.
gdp_argentina,GDP Argentina,59,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",1,[29],0.009528398513793945,success,Auto-regresion MLP residual.
gdp_argentina,GDP Argentina,59,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[42],0.00250244140625,success,Filtro de Kalman basico.
gdp_argentina,GDP Argentina,59,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[42],0.0021512508392333984,success,Filtro Kalman adaptativo (TAGI).
gdp_argentina,GDP Argentina,59,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.001316070556640625,success,Filtro Kalman robusto.
gdp_argentina,GDP Argentina,59,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.009841680526733398,success,BCPD con Student-T.
gdp_argentina,GDP Argentina,59,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0009577274322509766,success,ChangeFinder SDAR.
gdp_argentina,GDP Argentina,59,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",0,[],2.8371810913085938e-05,success,Roerich Online NN RuLSIF.
gdp_croatia,GDP Croatia,24,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",2,"[9, 19]",5.054473876953125e-05,success,Page-Hinkley de river.
gdp_croatia,GDP Croatia,24,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",2,"[9, 19]",2.765655517578125e-05,success,Page-Hinkley de river.
gdp_croatia,GDP Croatia,24,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.00016951560974121094,success,ADWIN (Adaptive Windowing) de river.
gdp_croatia,GDP Croatia,24,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.00034809112548828125,success,ADWIN (Adaptive Windowing) de river.
gdp_croatia,GDP Croatia,24,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],9.1552734375e-05,success,EWMA ligero NumPy.
gdp_croatia,GDP Croatia,24,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],5.435943603515625e-05,success,EWMA ligero NumPy.
gdp_croatia,GDP Croatia,24,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",0,[],0.0005645751953125,success,Ruptures PELT con costo RBF.
gdp_croatia,GDP Croatia,24,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.00018548965454101562,success,Ruptures PELT con costo RBF.
gdp_croatia,GDP Croatia,24,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",0,[],0.00017571449279785156,success,Ruptures PELT con costo L2.
gdp_croatia,GDP Croatia,24,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],6.437301635742188e-05,success,Ruptures PELT con costo L2.
gdp_croatia,GDP Croatia,24,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.00019598007202148438,success,Detector no parametrico tipo ventana.
gdp_croatia,GDP Croatia,24,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.00013184547424316406,success,Binary segmentation RBF (aprox multivariado).
gdp_croatia,GDP Croatia,24,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",2,"[0, 20]",6.937980651855469e-05,success,CUSUM clasico.
gdp_croatia,GDP Croatia,24,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",2,"[0, 20]",3.409385681152344e-05,success,CUSUM clasico.
gdp_croatia,GDP Croatia,24,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],5.555152893066406e-05,success,EWMA adaptativo.
gdp_croatia,GDP Croatia,24,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],4.3392181396484375e-05,success,EWMA adaptativo.
gdp_croatia,GDP Croatia,24,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",0,[],2.1219253540039062e-05,success,Ventanas con KS test.
gdp_croatia,GDP Croatia,24,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",0,[],5.53131103515625e-05,success,Auto-regresion MLP residual.
gdp_croatia,GDP Croatia,24,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",0,[],0.001491546630859375,success,Filtro de Kalman basico.
gdp_croatia,GDP Croatia,24,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",0,[],0.000823974609375,success,Filtro Kalman adaptativo (TAGI).
gdp_croatia,GDP Croatia,24,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.0012695789337158203,success,Filtro Kalman robusto.
gdp_croatia,GDP Croatia,24,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.002763032913208008,success,BCPD con Student-T.
gdp_croatia,GDP Croatia,24,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.002088785171508789,success,ChangeFinder SDAR.
gdp_croatia,GDP Croatia,24,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",0,[],6.413459777832031e-05,success,Roerich Online NN RuLSIF.
gdp_iran,GDP Iran,58,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",5,"[9, 19, 29, 39, 49]",0.0001499652862548828,success,Page-Hinkley de river.
gdp_iran,GDP Iran,58,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",5,"[9, 19, 29, 39, 49]",0.00013780593872070312,success,Page-Hinkley de river.
gdp_iran,GDP Iran,58,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.0002906322479248047,success,ADWIN (Adaptive Windowing) de river.
gdp_iran,GDP Iran,58,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.00026297569274902344,success,ADWIN (Adaptive Windowing) de river.
gdp_iran,GDP Iran,58,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00039887428283691406,success,EWMA ligero NumPy.
gdp_iran,GDP Iran,58,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0002853870391845703,success,EWMA ligero NumPy.
gdp_iran,GDP Iran,58,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[42],0.001455545425415039,success,Ruptures PELT con costo RBF.
gdp_iran,GDP Iran,58,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.0015246868133544922,success,Ruptures PELT con costo RBF.
gdp_iran,GDP Iran,58,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",1,[36],0.0004143714904785156,success,Ruptures PELT con costo L2.
gdp_iran,GDP Iran,58,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[36],0.00026488304138183594,success,Ruptures PELT con costo L2.
gdp_iran,GDP Iran,58,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0008418560028076172,success,Detector no parametrico tipo ventana.
gdp_iran,GDP Iran,58,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0006566047668457031,success,Binary segmentation RBF (aprox multivariado).
gdp_iran,GDP Iran,58,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",3,"[0, 20, 40]",0.00020432472229003906,success,CUSUM clasico.
gdp_iran,GDP Iran,58,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",3,"[0, 20, 40]",0.00012111663818359375,success,CUSUM clasico.
gdp_iran,GDP Iran,58,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0004410743713378906,success,EWMA adaptativo.
gdp_iran,GDP Iran,58,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.000263214111328125,success,EWMA adaptativo.
gdp_iran,GDP Iran,58,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",0,[],9.298324584960938e-05,success,Ventanas con KS test.
gdp_iran,GDP Iran,58,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",1,[25],0.01274728775024414,success,Auto-regresion MLP residual.
gdp_iran,GDP Iran,58,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[20],0.003923892974853516,success,Filtro de Kalman basico.
gdp_iran,GDP Iran,58,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[19],0.00214385986328125,success,Filtro Kalman adaptativo (TAGI).
gdp_iran,GDP Iran,58,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[20],0.002025127410888672,success,Filtro Kalman robusto.
gdp_iran,GDP Iran,58,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.006173372268676758,success,BCPD con Student-T.
gdp_iran,GDP Iran,58,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0009639263153076172,success,ChangeFinder SDAR.
gdp_iran,GDP Iran,58,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",0,[],5.888938903808594e-05,success,Roerich Online NN RuLSIF.
gdp_japan,GDP Japan,58,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",5,"[9, 19, 29, 39, 49]",8.368492126464844e-05,success,Page-Hinkley de river.
gdp_japan,GDP Japan,58,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",5,"[9, 19, 29, 39, 49]",5.4836273193359375e-05,success,Page-Hinkley de river.
gdp_japan,GDP Japan,58,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.0001614093780517578,success,ADWIN (Adaptive Windowing) de river.
gdp_japan,GDP Japan,58,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.00010037422180175781,success,ADWIN (Adaptive Windowing) de river.
gdp_japan,GDP Japan,58,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00014448165893554688,success,EWMA ligero NumPy.
gdp_japan,GDP Japan,58,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00010251998901367188,success,EWMA ligero NumPy.
gdp_japan,GDP Japan,58,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[27],0.0007259845733642578,success,Ruptures PELT con costo RBF.
gdp_japan,GDP Japan,58,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.0006167888641357422,success,Ruptures PELT con costo RBF.
gdp_japan,GDP Japan,58,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",1,[24],0.000698089599609375,success,Ruptures PELT con costo L2.
gdp_japan,GDP Japan,58,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[24],0.000591278076171875,success,Ruptures PELT con costo L2.
gdp_japan,GDP Japan,58,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0004992485046386719,success,Detector no parametrico tipo ventana.
gdp_japan,GDP Japan,58,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0003879070281982422,success,Binary segmentation RBF (aprox multivariado).
gdp_japan,GDP Japan,58,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",3,"[0, 20, 40]",0.00027942657470703125,success,CUSUM clasico.
gdp_japan,GDP Japan,58,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",3,"[0, 20, 40]",7.152557373046875e-05,success,CUSUM clasico.
gdp_japan,GDP Japan,58,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0001246929168701172,success,EWMA adaptativo.
gdp_japan,GDP Japan,58,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00010132789611816406,success,EWMA adaptativo.
gdp_japan,GDP Japan,58,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",0,[],3.0994415283203125e-05,success,Ventanas con KS test.
gdp_japan,GDP Japan,58,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",0,[],0.1257030963897705,success,Auto-regresion MLP residual.
gdp_japan,GDP Japan,58,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",0,[],0.002283334732055664,success,Filtro de Kalman basico.
gdp_japan,GDP Japan,58,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",0,[],0.004162311553955078,success,Filtro Kalman adaptativo (TAGI).
gdp_japan,GDP Japan,58,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.0030663013458251953,success,Filtro Kalman robusto.
gdp_japan,GDP Japan,58,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.01819920539855957,success,BCPD con Student-T.
gdp_japan,GDP Japan,58,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0011942386627197266,success,ChangeFinder SDAR.
gdp_japan,GDP Japan,58,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",0,[],7.653236389160156e-05,success,Roerich Online NN RuLSIF.
global_co2,Global CO2,104,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",5,"[49, 66, 76, 86, 96]",0.0001289844512939453,success,Page-Hinkley de river.
global_co2,Global CO2,104,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",4,"[57, 75, 88, 98]",0.00012612342834472656,success,Page-Hinkley de river.
global_co2,Global CO2,104,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[63],0.0002453327178955078,success,ADWIN (Adaptive Windowing) de river.
global_co2,Global CO2,104,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[63],0.0007710456848144531,success,ADWIN (Adaptive Windowing) de river.
global_co2,Global CO2,104,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0007355213165283203,success,EWMA ligero NumPy.
global_co2,Global CO2,104,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00023698806762695312,success,EWMA ligero NumPy.
global_co2,Global CO2,104,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[69],0.004986763000488281,success,Ruptures PELT con costo RBF.
global_co2,Global CO2,104,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[69],0.0023238658905029297,success,Ruptures PELT con costo RBF.
global_co2,Global CO2,104,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",3,"[42, 63, 84]",0.0008161067962646484,success,Ruptures PELT con costo L2.
global_co2,Global CO2,104,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",3,"[42, 63, 84]",0.0021767616271972656,success,Ruptures PELT con costo L2.
global_co2,Global CO2,104,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0008094310760498047,success,Detector no parametrico tipo ventana.
global_co2,Global CO2,104,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[69],0.0007154941558837891,success,Binary segmentation RBF (aprox multivariado).
global_co2,Global CO2,104,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",6,"[0, 20, 40, 60, 80, 100]",0.00019216537475585938,success,CUSUM clasico.
